,rack #,U height,StartDevice,StartPort,StartDeviceLocation,EndDevice,EndPort,EndDeviceLocation,U height,LinkType,Speed,,Cable Length
rack5,F01C04-DX424,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-10IB0,Port 15,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack5,F01C04-DX424,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-10IB0,Port 16,F01C04-DR426,U23,Data,200000,200G HDR cable,25
rack6,F01C04-DR423,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-11IB0,Port 1,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-11IB0,Port 2,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-11IB0,Port 3,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-11IB0,Port 4,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-11IB0,Port 5,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-11IB0,Port 6,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-11IB0,Port 7,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-11IB0,Port 8,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-11IB0,Port 9,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-11IB0,Port 10,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-11IB0,Port 11,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-11IB0,Port 12,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-11IB0,Port 13,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-11IB0,Port 14,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-11IB0,Port 15,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-11IB0,Port 16,F01C04-DR426,U21,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-12IB0,Port 1,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-12IB0,Port 2,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-12IB0,Port 3,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-12IB0,Port 4,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-12IB0,Port 5,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-12IB0,Port 6,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-12IB0,Port 7,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-12IB0,Port 8,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-12IB0,Port 9,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-12IB0,Port 10,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-12IB0,Port 11,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-12IB0,Port 12,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-12IB0,Port 13,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-12IB0,Port 14,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-12IB0,Port 15,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack6,F01C04-DR423,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-12IB0,Port 16,F01C04-DR426,U19,Data,200000,200G HDR cable,10
rack7,F01C04-DR421,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-13IB0,Port 1,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-13IB0,Port 2,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-13IB0,Port 3,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-13IB0,Port 4,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-13IB0,Port 5,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-13IB0,Port 6,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-13IB0,Port 7,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-13IB0,Port 8,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-13IB0,Port 9,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-13IB0,Port 10,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-13IB0,Port 11,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-13IB0,Port 12,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-13IB0,Port 13,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-13IB0,Port 14,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-13IB0,Port 15,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-13IB0,Port 16,F01C04-DR426,U17,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-14IB0,Port 1,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-14IB0,Port 2,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-14IB0,Port 3,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-14IB0,Port 4,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-14IB0,Port 5,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-14IB0,Port 6,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-14IB0,Port 7,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-14IB0,Port 8,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-14IB0,Port 9,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-14IB0,Port 10,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-14IB0,Port 11,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-14IB0,Port 12,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-14IB0,Port 13,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-14IB0,Port 14,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-14IB0,Port 15,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack7,F01C04-DR421,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-14IB0,Port 16,F01C04-DR426,U15,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-15IB0,Port 1,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-15IB0,Port 2,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-15IB0,Port 3,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-15IB0,Port 4,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-15IB0,Port 5,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-15IB0,Port 6,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-15IB0,Port 7,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-15IB0,Port 8,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-15IB0,Port 9,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-15IB0,Port 10,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-15IB0,Port 11,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-15IB0,Port 12,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-15IB0,Port 13,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-15IB0,Port 14,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-15IB0,Port 15,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-15IB0,Port 16,F01C04-DR426,U13,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-16IB0,Port 1,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-16IB0,Port 2,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-16IB0,Port 3,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-16IB0,Port 4,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-16IB0,Port 5,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-16IB0,Port 6,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-16IB0,Port 7,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-16IB0,Port 8,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-16IB0,Port 9,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-16IB0,Port 10,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-16IB0,Port 11,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-16IB0,Port 12,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-16IB0,Port 13,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-16IB0,Port 14,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-16IB0,Port 15,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack8,F01C04-DR419,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-16IB0,Port 16,F01C04-DR426,U11,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-17IB0,Port 1,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-17IB0,Port 2,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-17IB0,Port 3,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-17IB0,Port 4,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-17IB0,Port 5,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-17IB0,Port 6,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-17IB0,Port 7,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-17IB0,Port 8,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-17IB0,Port 9,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-17IB0,Port 10,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-17IB0,Port 11,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-17IB0,Port 12,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-17IB0,Port 13,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-17IB0,Port 14,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-17IB0,Port 15,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-17IB0,Port 16,F01C04-DR426,U9,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-18IB0,Port 1,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-18IB0,Port 2,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-18IB0,Port 3,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-18IB0,Port 4,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-18IB0,Port 5,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-18IB0,Port 6,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-18IB0,Port 7,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-18IB0,Port 8,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-18IB0,Port 9,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-18IB0,Port 10,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-18IB0,Port 11,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-18IB0,Port 12,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-18IB0,Port 13,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-18IB0,Port 14,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 7,IB Port 7,U34,DSM07-0101-0806-18IB0,Port 15,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack9,F01C04-DR416,U34,Server 4 IB Port 8,IB Port 8,U34,DSM07-0101-0806-18IB0,Port 16,F01C04-DR426,U7,Data,200000,200G HDR cable,15
rack10,F01C04-DR414,U3,Server 1 IB Port 1,IB Port 1,U3,DSM07-0101-0806-19IB0,Port 1,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 2,IB Port 2,U3,DSM07-0101-0806-19IB0,Port 2,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 3,IB Port 3,U3,DSM07-0101-0806-19IB0,Port 3,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 4,IB Port 4,U3,DSM07-0101-0806-19IB0,Port 4,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 5,IB Port 5,U3,DSM07-0101-0806-19IB0,Port 5,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 6,IB Port 6,U3,DSM07-0101-0806-19IB0,Port 6,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 7,IB Port 7,U3,DSM07-0101-0806-19IB0,Port 7,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U3,Server 1 IB Port 8,IB Port 8,U3,DSM07-0101-0806-19IB0,Port 8,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 1,IB Port 1,U10,DSM07-0101-0806-19IB0,Port 9,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 2,IB Port 2,U10,DSM07-0101-0806-19IB0,Port 10,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 3,IB Port 3,U10,DSM07-0101-0806-19IB0,Port 11,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 4,IB Port 4,U10,DSM07-0101-0806-19IB0,Port 12,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 5,IB Port 5,U10,DSM07-0101-0806-19IB0,Port 13,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 6,IB Port 6,U10,DSM07-0101-0806-19IB0,Port 14,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 7,IB Port 7,U10,DSM07-0101-0806-19IB0,Port 15,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U10,Server 2 IB Port 8,IB Port 8,U10,DSM07-0101-0806-19IB0,Port 16,F01C04-DR426,U5,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 1,IB Port 1,U27,DSM07-0101-0806-20IB0,Port 1,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 2,IB Port 2,U27,DSM07-0101-0806-20IB0,Port 2,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 3,IB Port 3,U27,DSM07-0101-0806-20IB0,Port 3,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 4,IB Port 4,U27,DSM07-0101-0806-20IB0,Port 4,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 5,IB Port 5,U27,DSM07-0101-0806-20IB0,Port 5,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 6,IB Port 6,U27,DSM07-0101-0806-20IB0,Port 6,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 7,IB Port 7,U27,DSM07-0101-0806-20IB0,Port 7,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U27,Server 3 IB Port 8,IB Port 8,U27,DSM07-0101-0806-20IB0,Port 8,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 1,IB Port 1,U34,DSM07-0101-0806-20IB0,Port 9,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 2,IB Port 2,U34,DSM07-0101-0806-20IB0,Port 10,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 3,IB Port 3,U34,DSM07-0101-0806-20IB0,Port 11,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 4,IB Port 4,U34,DSM07-0101-0806-20IB0,Port 12,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 5,IB Port 5,U34,DSM07-0101-0806-20IB0,Port 13,F01C04-DR426,U3,Data,200000,200G HDR cable,20
rack10,F01C04-DR414,U34,Server 4 IB Port 6,IB Port 6,U34,DSM07-0101-0806-20IB0,Port 14,F01C04-DR426,U3,Data,200000,200G HDR cable,20
