,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/7,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/7,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/7,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/7,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/7,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/7,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/7,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/7,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/7,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/7,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/7,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/7,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/7,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/7,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/7,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/7,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/7,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U29,DSM07-0101-0806-07IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/7,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/8,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/8,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/8,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/8,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/8,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/8,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/8,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/8,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/8,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/8,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/8,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/8,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/8,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/8,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/8,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/8,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/8,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/8,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/8,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U27,DSM07-0101-0806-08IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/8,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/9,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/9,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/9,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/9,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/9,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/9,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/9,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/9,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/9,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/9,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/9,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/9,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/9,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/9,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/9,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/9,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/9,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/9,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/9,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U25,DSM07-0101-0806-09IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/9,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/10,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/10,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/10,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/10,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/10,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/10,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/10,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/10,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/10,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/10,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/10,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/10,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/10,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/10,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/10,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/10,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/10,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/10,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/10,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U23,DSM07-0101-0806-10IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/10,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/11,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/11,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/11,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/11,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/11,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/11,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/11,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/11,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/11,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/11,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/11,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/11,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/11,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/11,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/11,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/11,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/11,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/11,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/11,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U21,DSM07-0101-0806-11IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/11,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/12,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/12,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/12,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/12,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/12,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/12,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/12,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/12,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/12,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/12,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/12,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/12,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/12,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/12,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/12,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 36,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 2_Port 1/12,F01C05-AD548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 37,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 1_Port 1/12,F01C05-AJ529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 38,F01C04-DR426,DSM07-0101-0905-02IB1,Blade 2_Port 1/12,F01C05-AJ529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 39,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 1_Port 1/12,F01C05-AJ548,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U19,DSM07-0101-0806-12IB0,Port 40,F01C04-DR426,DSM07-0101-0906-01IB1,Blade 2_Port 1/12,F01C05-AJ548,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 21,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 1_Port 1/13,F01C04-DR429,U25,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 22,F01C04-DR426,DSM07-0101-0806-01IB1,Blade 2_Port 1/13,F01C04-DR429,U24,Data,200000,200G HDR cable,10,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 23,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/13,F01C04-DR448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 24,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/13,F01C04-DR448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 25,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 1_Port 1/13,F01C04-DH429,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 26,F01C04-DR426,DSM07-0101-0805-01IB1,Blade 2_Port 1/13,F01C04-DH429,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 27,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 1_Port 1/13,F01C04-DH448,U25,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 28,F01C04-DR426,DSM07-0101-0802-01IB1,Blade 2_Port 1/13,F01C04-DH448,U24,Data,200000,200G HDR cable,40,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 29,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 1_Port 1/13,F01C04-DX429,U25,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 30,F01C04-DR426,DSM07-0101-0802-02IB1,Blade 2_Port 1/13,F01C04-DX429,U24,Data,200000,200G HDR cable,15,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 31,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 1_Port 1/13,F01C04-DX448,U25,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 32,F01C04-DR426,DSM07-0101-0801-02IB1,Blade 2_Port 1/13,F01C04-DX448,U24,Data,200000,200G HDR cable,30,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 33,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 1_Port 1/13,F01C05-AD529,U25,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 34,F01C04-DR426,DSM07-0101-0905-01IB1,Blade 2_Port 1/13,F01C05-AD529,U24,Data,200000,200G HDR cable,25,,,,
,Rack IB0 #1,U17,DSM07-0101-0806-13IB0,Port 35,F01C04-DR426,DSM07-0101-0906-02IB1,Blade 1_Port 1/13,F01C05-AD548,U25,Data,200000,200G HDR cable,40,,,,
